F,K,vol,T,pv_p,pv,bp_error,delta_p,delta,vega_p,vega 
4.790884787705539799e-02,1.720336645119692129e-02,1.424327514834465569e-02,3.375273573950583028e+00,3.257665636357481853e-02,3.225541504738691639e-02,3.212413161879021484e+00,9.704719417713195684e-01,8.796852452405206080e-01,7.984692406222791972e-01,3.681917279862308989e-01
3.854658115730998785e-02,2.242144975990691645e-03,1.083222470623382283e-02,3.253876601850305139e+00,3.684632399998787056e-02,3.654517426522262136e-02,3.011497347652491996e+00,9.925728772271174005e-01,9.684142129709676361e-01,-8.749153934233952490e-02,1.280847019852827395e-01
1.640614712640196815e-02,3.894749773538305759e-02,1.312258611684397752e-02,4.820386559268747817e+00,2.412926062971945933e-03,3.572136777432900669e-03,1.159210714460954783e+01,3.478868059997193840e-01,2.169946740418353393e-01,6.638831792394026543e-01,6.449559355093775759e-01
3.094962921156205540e-02,-4.625517891786557791e-03,1.516069104526089704e-03,4.326571835749366102e+00,3.544561382874322764e-02,3.557514710334861580e-02,1.295332746053881490e+00,9.684636672402952007e-01,1.000000000000000000e+00,-6.415009907260042776e-02,1.921226056809026055e-28
6.239230569269452013e-03,4.489128911881278168e-03,9.634633743536097361e-03,9.959701553235055238e-01,5.214100173994591463e-03,4.774326397466654819e-03,4.397737765279366329e+00,5.807760320635698692e-01,5.722141485738578837e-01,2.439929020891975220e-01,3.915969789923594013e-01
2.403395285022696948e-02,1.279612582447017463e-02,1.470831049502267221e-03,3.483143022033689196e+00,1.028576909255792329e-02,1.123783991159920011e-02,9.520708190412767280e+00,1.026701830342214183e+00,9.999787882612449774e-01,7.885644653561491024e-01,1.708283854457248014e-04
2.430741226123882964e-02,1.178859435944109441e-02,8.115210940400272716e-03,4.149453428723559156e+00,1.448857243815699844e-02,1.465990233290591534e-02,1.713298947489168889e+00,7.444211875817565716e-01,7.755649794195429436e-01,5.484878240511261716e-01,6.100575352754735725e-01
2.271968062054419146e-02,4.372649680800985011e-02,7.346723277166817591e-03,4.821130337643880104e+00,4.351801064815968324e-04,7.309271761521498635e-04,2.957470696705530422e+00,6.087485153494645584e-02,9.641662125351482815e-02,1.422256435288323517e-01,3.751786085107836066e-01
2.089396905374877808e-02,1.781771248743921343e-02,1.113620408207387658e-03,2.512968046786390630e+00,3.198018877493485380e-03,3.105338146344499041e-03,9.268073114898633946e-01,5.406240176290607602e-01,9.592962037962723398e-01,6.276319950817103033e-01,1.385543038213105371e-01
1.411497850629317430e-02,6.588457039150465676e-03,2.648792199571064175e-03,4.172864813480878787e+00,7.723512817765712871e-03,7.728889658477873861e-03,5.376840712160990687e-02,8.322775736669667523e-01,9.178883201410896753e-01,7.441404860675737698e-01,3.097198461356286958e-01
3.877129833087002847e-02,2.201222736580423466e-03,1.418142931165299742e-02,1.926096047126985900e+00,3.709307376162429559e-02,3.681249347047803322e-02,2.805802911462623506e+00,9.954140575734555796e-01,9.684219244392758830e-01,3.260916599440495944e-01,9.852536411250063797e-02
3.405687118868254426e-02,7.949701586475534792e-03,1.397821567843476193e-02,5.809858035796920950e-01,2.611319454577653437e-02,2.613204882793657494e-02,1.885428216004056412e-01,1.030328381035039209e+00,9.928638130016658181e-01,1.130178401276691058e-01,1.510814218827344520e-02
1.905799705768743829e-02,3.087855013402599283e-02,6.333103718130619723e-03,2.645248507574333718e+00,6.890645821961451090e-04,6.427918772728402879e-04,4.627270492330481932e-01,1.372731215902347757e-01,1.255682737221543444e-01,1.904689237849302164e-01,3.358666486734305789e-01
6.650451886492754136e-04,9.597176350998378597e-04,1.770635951544718674e-03,1.656750476696701613e+00,1.735219119429974458e-03,7.694707219486770187e-04,9.657483974812974381e+00,3.357488534031439209e-01,4.485621175796318250e-01,3.555820262089000039e-01,5.092236028158723116e-01
4.253100675631231453e-02,2.714279646676246230e-02,6.891282865251515712e-03,2.469734781334566254e+00,1.579984190040698358e-02,1.576739690192310514e-02,3.244499848387843999e-01,8.754518927350625201e-01,9.223267803482877447e-01,1.593947547015666932e-01,2.284681213971235525e-01
1.350650695596632492e-03,3.296408427155019666e-02,3.254585316305601880e-03,4.395993470974979722e+00,6.601949074327333536e-05,2.452369099949811233e-09,6.601703837417338683e-01,5.432469176717125842e-03,1.803399182948609521e-06,3.642408106620015091e-03,1.827084055320582782e-05
9.589107535665622462e-03,-2.666705752387437192e-03,1.462803230256971149e-02,1.990094185162162743e+00,1.569997773819970660e-02,1.577112470501513056e-02,7.114696681542396206e-01,6.779275069571267798e-01,7.237132833263051346e-01,6.439241186105103543e-01,4.717948174937866557e-01
2.924701327619476723e-02,3.376599073980095234e-02,1.138186280996176039e-02,2.907235992786159962e+00,5.947346187095508413e-03,5.691650506900815948e-03,2.556956801946924429e+00,4.541213968879188045e-01,4.079367686781501523e-01,7.165394927522311663e-01,6.620276220987960647e-01
4.593186799696218937e-03,-3.180434197680022303e-03,6.977901103649456968e-03,6.689045710863212868e-01,8.328638763871434175e-03,8.000965897695501775e-03,3.276728661759324090e+00,8.123238837067934259e-01,9.134205361529552647e-01,1.635138606513286685e-01,1.290331899303248930e-01
2.078623020692271436e-02,2.857775420963910330e-03,9.949642237725590810e-03,2.449301001366174457e+00,1.877741713060523954e-02,1.889283378529431345e-02,1.154166546890739165e+00,8.835505277720300255e-01,8.752096510206960334e-01,1.631348221782562002e-01,3.217881660704675628e-01
1.227621828519193797e-02,2.531806658907104213e-02,7.724472592458308563e-03,3.413132152560276911e+00,1.103803882714188408e-03,1.397104279445266547e-03,2.933003967310781501e+00,1.898012728436238861e-01,1.803874180096969038e-01,3.393933488737843618e-01,4.854298563654851351e-01
1.881018005618510097e-02,2.720177861754680473e-02,1.052022713618003605e-02,2.517580469203452243e+00,3.156948365233747025e-03,3.287686978364701054e-03,1.307386131309540289e+00,3.855487102573270652e-01,3.075798651308340181e-01,5.595818724069442363e-01,5.578561808724811222e-01
-2.923987208159748406e-03,7.491300481021691444e-03,1.258335813985657706e-02,4.290965012859748740e+00,6.133472734092860340e-03,6.010440990370238649e-03,1.230317437226216892e+00,4.465196182501616762e-01,3.447351531077741948e-01,1.015736476127253374e+00,7.629884391632796303e-01
4.143456912828642758e-02,2.308295248122867876e-02,1.354557871587621504e-02,2.400466228669319690e+00,2.031340864094138138e-02,2.055992107344328107e-02,2.465124325018996920e+00,8.093241708656021549e-01,8.090600826832166081e-01,4.688672482680043552e-01,4.217140301956106563e-01
-1.912567016105288977e-03,4.676377063736550550e-03,1.169436928549066196e-02,3.561110836671830704e+00,6.007362474889310633e-03,5.899042048998739268e-03,1.083204258905713591e+00,4.352129626663019946e-01,3.826340518639735344e-01,9.058990981408137078e-01,7.200214234914573685e-01
1.118550135966527720e-02,1.121806228833501992e-02,1.467409669397528801e-02,3.208427297857862071e-01,3.937165790006731322e-03,3.299691698469966756e-03,6.374740915367645755e+00,4.443454356912996950e-01,4.984371825202527639e-01,1.760955910699515126e-01,2.259710662379488810e-01
4.637194264119097985e-03,4.946186974816403625e-02,1.183236155274272616e-02,3.077136976135567359e+00,2.822966821530796308e-05,1.137142989040919913e-04,8.548463068878403570e-01,1.261400344220656730e-03,1.540201893541323641e-02,2.997989340162801521e-03,6.795809914181630274e-02
2.637730260054190964e-02,-4.605371052966309754e-03,1.078693423202078255e-02,2.160143065020858621e+00,3.144226580637264623e-02,3.113471107140058924e-02,3.075547349720570089e+00,1.036478126270710121e+00,9.746640332251305106e-01,-2.039600457577968873e-01,8.686559016859343729e-02
2.118561645289368869e-02,-8.635145028453921831e-04,4.796488764443175221e-03,2.900939354720860397e+00,2.178299695688944160e-02,2.205782053480706204e-02,2.748235779176204208e+00,9.809841506060934524e-01,9.965223207681390694e-01,-2.216478444025735822e-02,1.779830790101830096e-02
-1.292625699988146810e-03,1.671266371506581125e-02,2.035027562623329019e-03,1.669451403655483057e+00,6.701685118663508846e-05,1.385349941786661807e-15,6.701685118524973728e-01,1.026929381974507789e-02,3.753083235394475414e-12,1.308693291063971849e-03,3.388686279263701057e-11
1.215670446927525836e-02,2.977884834264403827e-02,1.241893672503725093e-02,4.686916560832222522e+00,3.545533444231808041e-03,4.139798388854126938e-03,5.942649446223189358e+00,4.090722107805809804e-01,2.560933329504196942e-01,8.778405436535390294e-01,6.967353275641238186e-01
2.839082913104281139e-02,1.021556669248496751e-02,1.920050146008567835e-03,3.660205782847498313e+00,1.787712501982503463e-02,1.817526269798777627e-02,2.981376781627416594e+00,1.069533111392426905e+00,9.999996247861057119e-01,1.827947333494157334e-01,3.686904190929757962e-06
1.672077878378872354e-02,-4.668507559346141145e-03,5.163177043683154013e-03,4.975368135768143851e+00,2.124995307829478583e-02,2.153145004458892342e-02,2.814969662941376072e+00,9.458802325850522719e-01,9.683610777828508542e-01,3.319473476603789219e-01,1.586034454012584805e-01
4.639681312353907683e-02,2.199964128900415775e-02,4.525539457620176426e-03,1.307104284850145737e+00,2.458729542149283229e-02,2.439717305970673725e-02,1.901223617860950288e+00,1.051710733669007247e+00,9.999987935268718209e-01,-1.625101698957204244e-01,6.774817528194022186e-06
4.976603466617893906e-02,2.291054880681358402e-02,3.559669232028051401e-03,7.568478200047911164e-01,2.728538604783032825e-02,2.685548585936535504e-02,4.299001884649731764e+00,1.052309178470172135e+00,1.000000000000000000e+00,-1.967818703838302985e-01,1.622472258099196263e-17
3.696044711949074413e-02,4.032677926745632802e-02,7.050912841335403580e-03,3.583628208426239858e+00,3.909168336202508733e-03,3.810259292709643718e-03,9.890904349286501196e-01,4.456518246675665318e-01,4.004421028367767255e-01,6.700332461519895588e-01,7.315762558640670488e-01
1.638826060815461519e-02,6.583435034012098154e-03,6.523211228062911551e-03,1.100411287082689649e+00,1.040246895651591660e-02,1.003813219103600468e-02,3.643367654799119393e+00,8.370943689436977087e-01,9.240497324613385910e-01,2.291819790017875225e-01,1.499239727532076516e-01
4.363040401394589762e-02,4.717788511692942721e-02,8.134977684829656358e-03,3.494746143827194285e-01,1.541575147849466717e-03,6.443556387757290276e-04,8.972195090737377754e+00,2.763084685032950460e-01,2.303607110875747488e-01,1.796222991966036908e-01,1.796631736254545586e-01
1.754014946048748982e-02,2.538124203709776587e-03,1.483973743344930984e-02,2.760707505192840028e+00,1.885110569874396541e-02,1.910421154121544340e-02,2.531058424714780042e+00,6.924609750726654633e-01,7.285501676109011893e-01,8.127066176572150802e-01,5.508509542400312764e-01
4.485692096963894010e-02,2.183746211268804485e-02,1.125406053299399245e-02,3.826882729526258409e+00,2.419616344250832135e-02,2.469990042042554193e-02,5.037369779172205853e+00,8.746316510116798337e-01,8.521258529854953689e-01,4.324412446938117327e-01,4.517857702804715103e-01
-2.717317663634429437e-03,1.044276086407485218e-02,9.194356749363537251e-03,7.406134426915093050e-01,3.515569564698617475e-04,1.581990476045751291e-04,1.933579088652866096e+00,7.411174041082525810e-02,4.813740759403464103e-02,8.808587624363475865e-02,8.610619897006101253e-02
2.530334530916013638e-02,-1.192627312532798609e-03,3.235470301877753103e-03,2.913416156027618942e-01,2.664535765830669187e-02,2.649597262169293282e-02,1.493850366137590369e+00,1.034531367429035509e+00,1.000000000000000000e+00,-4.247723736562318830e-01,2.230784045994307128e-51
3.464356342527195182e-02,1.053066089268033662e-02,1.013612042323092793e-02,2.099474594385301263e+00,2.457142699601523247e-02,2.442199659041805956e-02,1.494304055971729106e+00,9.786106727294361374e-01,9.496851191937253356e-01,4.965460650012211430e-02,1.501888110127501952e-01
4.331667711691419148e-02,2.599186908820986380e-02,6.875138013965048124e-03,2.709327425930790234e+00,1.755469685070354044e-02,1.763376255532946718e-02,7.906570462592674708e-01,9.083230038508266491e-01,9.371070582501259683e-01,1.311220228599757898e-01,2.034232136084210829e-01
2.744902182968278134e-02,-2.084155774991533049e-03,1.036011282676883166e-02,3.513556016361135459e+00,3.010906006145595143e-02,3.007585340489146719e-02,3.320665656448423819e-01,1.005012183139785797e+00,9.358450474927737517e-01,-4.330909942515558803e-02,2.352653342282844950e-01
1.865306041613033414e-02,1.138254210648481299e-02,2.054191080196631804e-03,1.170312382018768194e+00,6.297782251015206917e-03,7.270833115528148663e-03,9.730508645129416934e+00,8.907374209129855780e-01,9.994654875384924031e-01,7.368039180093746143e-01,2.045081668036259365e-03
1.959165947281571452e-03,3.852487667417756056e-02,8.273101416251208567e-03,1.043837680097509768e+00,1.497154023741708907e-05,1.355708728741919493e-08,1.495798315012966950e-01,4.972746656527293578e-04,7.591154630413878308e-06,1.935193905808598467e-03,3.519031581244549039e-05
4.767522162179663181e-02,3.168303533874013839e-02,1.089127355905101721e-02,1.493503038320628251e+00,1.684168853161620988e-02,1.673661182318210427e-02,1.050767084341055924e+00,8.389335092824469209e-01,8.852226032826212565e-01,2.852349439805315079e-01,2.368838718012154787e-01
1.518845249977016781e-02,2.175173151073882954e-02,1.424288070529078354e-02,3.987806124208908454e+00,9.077332134749888787e-03,8.365971092114459981e-03,7.113610426354288307e+00,4.260768066001731635e-01,4.087515615366490440e-01,8.183152544388597738e-01,7.757364444219743138e-01
9.929453360197255246e-03,1.577335050399910829e-02,9.508989356799908005e-03,1.394156373409080496e+00,2.263112404228269196e-03,2.150642847219701431e-03,1.124695570085677554e+00,3.509073307157055677e-01,3.013610195947312720e-01,3.053889073862130488e-01,4.113755418271922148e-01
-9.212844966532173288e-04,1.752933059578783495e-02,1.490380822225858756e-02,4.890317923413606493e+00,5.409142170168015559e-03,5.931340635440715027e-03,5.221984652726995080e+00,4.697777763976176968e-01,2.878025881038094314e-01,8.117473498258642728e-01,7.542686569439012167e-01
4.457044910431143953e-02,2.755582916480430952e-02,1.676223807251981095e-03,4.525650344704602368e+00,1.622576920294828071e-02,1.701462057306704634e-02,7.888513701187656046e+00,1.041614144456367796e+00,9.999990854467394330e-01,3.561388205622447733e-01,9.661201560636604210e-06
2.213745025448567161e-02,2.727936028473429766e-02,4.092285088849416733e-03,3.986255009513854919e+00,1.697503822298983625e-03,1.313589284351553794e-03,3.839145379474298458e+00,2.813549992496020002e-01,2.645676470033430094e-01,4.096768273875458499e-01,6.534178983383419625e-01
4.983199855558206881e-02,1.327337550210117706e-02,2.699130014608457778e-03,4.075529603236711651e+00,3.699433359247508019e-02,3.655862305348851760e-02,4.357105389865625789e+00,1.035376000274284447e+00,9.999999999902187131e-01,2.358959998890454990e-01,1.353092103172838053e-10
1.935115399854913515e-02,2.453222403514355651e-02,1.187740025483870199e-02,1.451106157635510874e+00,3.407152653229035197e-03,3.487628354706473824e-03,8.047570147743863256e-01,4.102472655771490229e-01,3.586324357490480175e-01,3.543828335380224681e-01,4.500756063633503112e-01
2.314269019113963238e-02,4.063978071977104867e-02,1.586881291481417183e-03,1.953612827217684478e+00,7.974283614693368396e-05,4.166669117202227623e-19,7.974283614693326028e-01,1.228580919624840985e-02,1.527484181847549080e-15,1.731469800975230389e-03,1.710474253384134307e-14
8.306521391848457198e-03,4.227459753675439497e-02,1.418406863223846751e-02,9.394544974484917432e-01,6.682881279827758078e-05,3.015372750196543581e-05,3.667508529631214320e-01,8.270408750270134141e-03,6.741132296976642437e-03,2.227459655683213316e-02,1.826958324775511053e-02
1.341667417835207265e-02,3.593329246518670028e-02,7.444476411026148231e-03,3.486297976913748098e-01,3.378666311658951634e-05,1.209496583576789742e-10,3.378654216693116052e-01,4.551991446787925256e-03,1.507103843618559369e-07,7.105437819013593094e-03,4.720866399268083877e-07
9.085071279452048426e-03,4.457573541442132713e-03,9.631582130101894179e-03,2.961747774749772688e+00,9.282973727913800335e-03,9.182524452237115012e-03,1.004492756766853123e+00,5.827040470462924171e-01,6.099442481288779305e-01,5.416694053659230068e-01,6.603285667711261686e-01
